Sentence,Emotion
박그네 됫을때 내기분이랑 똑같을듯 ㅋㅋ 나도 믿을수없엇지 ㅋㅋ...,0
 프랑스랑 차원이 다르지ㅋㅋ,2
무도가 참 좋은일 많이하네..,3
 알려주시면 감사하겠습니다ㅠㅠ!,3
연아선수가 은퇴해서 시즌이 되어도 볼 수 없기에그동안 우리에게 주었던 감동의 순간들...,1
너와 좋은 인연이 됐으면 했었는데 상처만주고가버리는구나.,1
만날때마다 10억씩 까는 전략 어때?,0
지금면허딴사람도 시험치게해서 재시험보자,2
잘못치면 사래들려서 켁켁켁,2
 지금 생각하면 유익한 프로그램이었던듯,3
한국은 치킨장인이 넘쳐난다ㅋㅋ,3
 장사꾼에게 정치를 바라다니...,1
움직이는 물체를 100% 잡아내니야간에 가게에 혼자 있어서 무섭지가 않아요!,3
ㅋㅋㅋㅋ크트는이원석안데려오길잘햇다ㅋㅋㅋ,3
 얘들이 차가운 물에서 죽어갈때꼭 밝혀야 된다,0
오 역시 월클 지성팍 ^^,3
정권바뀌면 많이 들어가겠네,3
조선왕조500년 역사? 고려역사 에도 없는 희대의 반역 죄인들이다! 그나마 예를 갖추어 능지처참 합시다!,0
억지댓글 다는것들은 다 틀딱들...,0
일반 사람들도 사귀고 헤어지고 다들 그러는데 연예인이라고 뭐 다를까요....,1
자퇴? 장난하나 입학기준도 안되는데말 똥도 한번 치우지도 않는 공주라며?,0
날씨관심없고 기상캐스터 보러 온당 데헿,3
코딩이 뭔지도 모르는 사람이 애들한테 코딩을 시키니...,1
이 시국에 짱국을 가?,0
도서관 가기로했는데 피곤해서 못일어날수도있다고톡했는데 아침에 갑자기 전화해주더라고,3
 내년에도 응원하겠습니다,3
 정말 어이가 없네......,0
오전엔 미세먼지 없었다가도 시간이 지나면 지날수록 다시 쌓이고 있다.,0
은근 나혼자 산다 컨셉이랑 비슷하면서 다르네,2
손흥민 처럼만 해라 ㅎ,3
으이구... 아무리 그런 이벤트도 좋지만... 너무 쉽게 생각 했던듯...,1
참고로 소극적이고 말주변이 없는데 이 탓일까요?,1
닥년은 머하는데???,0
이 도주한 흰색 승용차는 반드시 잡아서 살인죄로 다스려야 합니다.,0
김구라보다는 100 배는 괜찬은 사람인듯!,3
망치로 대가리 찍고 싶다!,0
이재용 깜방 안가나요?,2
이상한놈ㅋㅋ나쁜놈꼭잡아야,0
1번뽑고 닭뽑은사람들은애들한테 평생 죄값치뤄라,0
세지도 못하는거 이왕이면 한 오백만쯤 부르지,2
결론은 중국산 쓰지 말자는 거구나.,2
 그래서 요즘 전문대 라도 가야되나..,1
닭이랑 같이가라,0
  사회초년생이면서 첫직장에서 어느날 권고사직 당했습니다.,1
아주 잘했구먼...,3
난 지옥이다,1
헛소리 하지말고....,0
미쳐 날 뛰는구먼 ~~~130억 ㅋㅋ,0
오늘은 딴데 돌렸어요 ㅠㅠㅠㅠ,1
갤럭시노트7 폭발로 3만원 씩 지원나오는거 생명수당이라면서요? ㅋㅋㅋㅋㅋ,3
덕혜옹주 너무 슬프게 보았던 기억이 있다.,1
 개인적인 사정으로그만두고 여기들어온지 6개월...,1
디자인이 문제야.....,1
요새도 담배피는 사람 있나?,2
요즘 가끔 하는 짓인데 ㅎㅎ,1
즐라탄마저 전봇대로 만들어버리는 맹구효과,2
 다른 사람은 몰라도 예디는 항상 응원하도록 할게요~~~,3
 너무감사드려요.,3
진심 멋지다! 고생하셨어요,3
그레도 소비촉진정책으로 분황을헤쳐나간 대통령이엿다 !!,1
4대빵으로 털어버렸네 ㅋㅋ 뼛속까지 털어버렸음,3
 부산에 부릉부릉 갔는데~~ 해운대에~~바다보러가서~~맛나게 스파게티도 먹어주시구~~,3
전... 지금 6개월째인데..이달까지 하고 관둘려고햇어요..,1
"애라이 저거 훔쳐가는 놈들 , 천벌 받는다",0
일수하는문제 때문에 이렇게 될지는 몰랐고남자친구랑 싸웠어요,0
얼마 받았냐?,2
범죄 저지른 외노자는 추방해라.,0
"4월7일 예약판매되면 바로 블루 5,8인치 예약해서 21일 공식판매전 일주일전에 받아서 노트5 20개월다되가는거에서 바로 교체 해야겠네요",2
힘들다고 들어가지말란다.,1
보검이팬이데 어제 보고 송중기까지 좋아짐ㅎ두분 응원합니다♡,3
공범들이들어나고있는데 주범이없을수가있나???,0
모르면장땡이네~,2
이러다 힐러리 무투표 당선되는거 아니냐 ㅋㅋㅋㅋㅋ,3
그니까 살만큼 살았으면 좀 죽으면 되겠네 생산인구 낳은 사람들 아니면,2
남들은반팔입는다고살빼지만전 반대로 반팔입어서살쪄야하는 입장이네요,0
 저도레이디스코드언니들많이 좋아햇고  많이슬펐어요,1
역시 돈 앞에서는 바로...,2
ㅋㅋㅋㅋ아직도얼굴들고다니나,0
박사모는 해체하라 박사모는 장님 귀머거리만모였나,0
정말 오늘 티비 보면서 느낀게 많구요,3
법은 결코 평등하지 않다,0
무료로 패션공부도 하고수당도 받고학점도 받을수 있는 기회입니다~~~,3
탈모오신분들은 어떻게해서 극복하고잇나여?,1
민병헌 벤클 공 투척 VS 임창용 위협구,2
최순실이 뭍힐 곳이다 ㅎㅎ,2
콜롬비아 산토스프리지던트 평화의경의를 표합니다.,3
부모님 가슴에 대못 박는일 나만 좀 참으면...,1
"새멤버로 육중완, 김제동, 강남, 이국주, 김슬기 를 추천.",2
우리나라 공무원이 거기가 있나보네,2
늘 연아양 시합날 새벽기도를 하는 거 아시죠??,3
??항상 빛내줄께 세븐틴??,3
으깨지는게 아니라 정신이 못견딤.육체를지배하는 정신이,2
다시는 강단에 못서게 해야함,0
일간베스트 만만세.,3
 캐릭터 잘살림♡,3
연아선수 정말 축하해요~~,3
 제가 개한테 무시당할사람이 아니라서 더더욱 화가나구요,0
부산가는사람만 보게해야지,2
개패듯이 패고싶다.,0
힘들어요....,1
흥해라 흥해라 손세이셔널~~,3
에휴~ 진짜 개념 없네요! 뭐하러 갔노~,0
내용인즉슨 30억년전 고주파 신호가 지구에 도달했다는 얘기입니다.,2
덕분에 주말에 즐거웠다 수고했어,3
문과와 이과의 조합이 적절한 기사다,2
현재만 바라보고 살꺼야과거가 너여서 아프지만 고마워이런마음 가지게 해줘서,3
기술이 많이 발전됬다.,2
재미따 재미따 재미따 ㅎㅎㅎㅎ,3
컨디션이 죄다 별로이고...,1
뜨아힘들거나,1
내가 구구절절 올린 글 왜 삭제됨?,0
차두리 고마워~~~~~,3
출입문 점등 불량이 대체 기관사 탓이냐?,0
 그냥 빨리 마음접을 방법이 없을까요??,1
물론 옷도 꽉꽉 끼는 느낌이 들구요ㅠㅜ,1
시청자가 돈줄아님?,0
왜 아직까지 책임부서에서는 아무런 해결책을 발표하지 못하고 있나요?,0
 존경합니다,3
아주 밟아버렸어야지,0
검찰은 JTBC 태블릿pc 조작 사건 신속히 수사하고 손석희 당장 체포해라.,0
기사보고 가슴이 뛰네요,2
그래도 없는집들은 세명씩 주렁주렁 낳는다.,2
대일본제국 만세~ 천황폐하 만세~,3
야신은 항상 옳다....,3
급이다르자너 ㅎ ㅎ,2
god 효신ㅠㅠㅠㅠㅠㅠㅠㅠ,3
연쇄담화범ㅋㅋㅋㅋㅋㅋ 센스 굿,0
"전 이공연 조명,음향등 억대로 들어가는데 누가 이돈을 내고 있는지 참 궁금합니다.",2
진짜 암걸릴걸것 같다,0
김장수 대쪽 장관인줄 알았는데.. 진실을 알면 밝히시길...,2
또 술값올리냐?,0
우리나라는 대선개입해도 재벌들부터 숨기고 도와줌..,0
 다이어트를 다시 시작해야 할까요?,1
과거 좌파정권땐 특혜 누리던 화이트리스트들 아니었던가~,0
받을만해요 ~~ 앞으로도 계속 승승장구 하시길,3
우리 집은 xp 아직도 잘 쓰는 중ㅋㅋ 사이트 안 되는 건 크롬 써서 하고,3
"아 ~ 열받네!저런 저질, 쓰레기중에 쓰레기.",0
 20일동안 5kg~넘게 좀 빼고싶은데 혼자할려니까 더 참기가힘드네요!,1
블린트 린가드 미키타리안 빼라 보다가 암걸릴거같다,0
 개꼬시다 진짜 ㅋㅋㅋㅋ,3
2억원은 무당 자문료가 아닐까.,2
어차피 발롱은 호날두,2
찬헌아 첫승 축하해 ㅎㅎ,3
이제부터 최순실한테 지원 안하겠지ㅂ신들아ㅉ 적당히좀 해,0
기레기들이 소설쓰다가 더 이상 앞 뒤가 맞지 않는 거다,0
음식에대한 거부감이 생겨버렸어요ㅠㅠ요요,1
인간적으로 배알꼴리긴하겟지 ㅋ 그래도 하정우 푸시 많이해줬을껀데 머리컸다고 딴맘퓸고 나간다니 ㅋㅋ,2
같이 사회보는 장근석한테도 막던지던데 그분위기에 안정적으로 대처하는 장근석이 진짜 프로였다.,3
런데빌런은 최고!^^,3
임정우가 너무 잘해줬다.,3
롯데리아 라이스버거 2개 텐더 1 시켜는데요<,3
ㅋㅋㅋㅋㅋ 생각만해도 웃낌 기대되요 김종민씨화이팅!,3
항상 전화로 투정부리고 너힘든거 생각안하고 나힘든것만 내세웟던거...,1
남주는 이준기 여주는 정인선 어떤가요,2
앞으로 고등어 팔 때 공기청정기 필수적으로끼워팔아야 함.,2
 지금 멘붕이에요 좋긴한데 ㅠㅠㅠ,1
진짜 천안은 빡세다,1
트럼프 작품으로 보임,0
순실이 개18년.,0
휴대폰에서 방사능나오겠네 ㅋㅋ,0
돈없으면 서럽다??,1
혼모노들은 별루 없던데 저번에 3회차 관람갔을때 엔딩곡 따라부르자고 외쳤는데 아무도 안불렀음,2
 6800일 축하해요??,3
완전응원~~처음부터끝까지,3
 항상 건강하시구요,3
 그렇지만 오빠의 결정이 너무 멋있고 솔직하게 말해주어서 너무 고마웠어요,3
보기좋은 단란한가족^^,3
메졷이라 졷같은 욕도 잘하네,0
 혹시나 하고 방송을 보면 다른 선수들만 나오고.,1
연락하구싶어,1
넥센에서 그렇게 굴려봐서 운영능력이 넘싸벽 ㅋㅋ,2
인간들아 그 죄를 우짤려고 그렇게 잔인하나 대대손손 그죄 치뤄라,0
정말 한결같고 애교도많고 너무큰사랑줬던사람이라 잊기가힘들어요,1
중국짱깨들아 너희나라 어선들이나 원격조정해서 데려가라!,0
난 노트7이지만 흠 잘쓰고있음. .,2
이재용 영장치고 박근혜 잡읍시다,0
나중에 어쩔수 없었다 하고 떠들놈들도 기억 합시다..,0
당장 내일 날씨도 못맞추면서 뭔 가을예보 질이냐 수준맞게 예보해라,0
온 집안에 너밖에 없네.,1
정말 미안합니다 박근혜 투표한제손모가지를원망합니다!!,1
중년이 되어 한숨만 나옵니다,1
  연습하느라 넘어지고 힘들었을텐데 너무 멋지게 경기에 임해주셔서 보는사람에게  감동을 안겨다준것 같네요,3
뭔가 급하게 구한 느낌이 드네요,2
맨날 혼자보러 다녀요 ㅠㅠㅠ,1
바람은겁나부네,2
정말 제가 살아야 되는건지...,1
 항상 청량폭발하는 메인보컬 도겸오빠 7400일 너무 축하하고 컴백도 축하해요!,3
디바가 생각난건 나뿐이냐,2
에이 날도 더운데 여친이랑 시원한 모텔이나 가야겠다 ㅎㅎ,3
때지말고.회손시 실형선고..필히.갈때까지가보자.,0
찢어진 입이라고 개념없이 떠벌리고 있구먼,2
파키스탄에 인도보다는 중국이 먼저 침략할껄.,2
 아 죽고싶다 아0,1
스마트폰좀비가 예전에 비해 포켓몬고 때문에더욱이 많이 감염되고있다...,2
고정은 좀 그런데 반고정으로는 괜찮은듯,2
항상 감사합니다ㅋ,3
신동엽 대상타는거 보려고 이시간까지 봤다.정말 기쁘고 속 시원하다. 신동엽 축하드립니다,3
형님 축하드립니다!!,3
100만이 뭐야! 4998만 명 모이고도 남지!,0
야호!!!,3
빨갱이같은놈,0
편의점 알바로 돈모아서 오토바이 사서 전국을 떠도는 젊은 사람들이 엄청많습니다 돈떨어지면 다시 알바하고,2
가입한지 두달이 되어~~,3
당연히 나오지를 말아야 하는 거 아닌가?,0
 다리골절되면 다리한쪽당 300만원,1
당분간 하위권 예약이네ㅋㅋ 다른팀 입장은 그냥 고맙지~,3
  선수들중에서 제일 가슴에 남고 최고의 연기를 선보였던 연아언니..!!,3
진짜 일하는 스텝들한테 한 거 읽고 승질나더라...ㅆㄱㅈ,0
전.......그냥...상근예비역입니당...,1
전기세 시발 ㅠㅠㅠ,0
 최순실 게이트 들 쑤시면서 나라경제 더 어렵다.,0
순실이가진건숨겨둔돈뿐인데뭔들못하겠어~,2
또 박근혜가 한일이라고 뒤집어 씌울까봐 겁난다..,0
셋 다 대통령보다 훌륭한데.........,2
웰컴백!!,3
연애가 너무 괴로워요.,1
우리나라 인간이 너무 많다,0
병원 더 자주 가면 더 많이 내는 건 없나.???,2
남자친구가 집에만가면 연락이안되요...,1
내 정보가 팔렸는데 ..,0
근데 만나면 서로 아무렇지 않게 웃을 것 같거든요?..,1
좋아요...ㄲㄲㄷ,3
무도 꿀잼 대겟네 ㅋㅋ,3
그럼뭘쓰라는겁니까?,2
  백주부짱!!!,3
늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨음 좋겠네요,3
뻔뻔하다는 것은 기자의 사견인가?,2
우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ,3
아버지돈도 순시리와 정윤회한태 빼낀겨,2
이럴때가 한겨울보다 더 춥게 느껴집니다요,2
헤어지고나서 한달만에 연락이 왔네요..,1
 진짜 주원은 여러모로 참 생각있는 배우인거같네..,3
의도하시진 않았겠지만 감사합니다♥♥,3
 제가 요즘 부쩍 예민한 것 같아서 조언 한 번 받아보고 싶어서 이렇게 글을 올려봅니다..,1
미친개들만 댓글달았네 또라이새끼들 탄핵반대가 진정한 민심이다,0
 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
너무 멋지고 훌륭합니다.,3
사진보면 저게176면 여자는190이고 트럼프는2미터냐?,2
하아.... 저게 사실이되면 엘지로 갈아타야되겠네...,2
여러분의 성원에 힘입어wii로 바꿨습니다0,3
 최소 10억년은 지나고 난 담에 얘기하자,0
조의연 판사한테는 믿고 싶지 않은 뉴스겠군요....,2
외교부도 조사하자,0
김기춘이랑 우병우 이색히들은 공개처형시키고싶다,0
0.1%대가 대부분이다.,2
한중일 도토리 키재기,2
해서 안될일 했지요. . .,1
나는 너무 어렵고 겁나는데. 남들은 다 잘하는것같은게 결혼이예요.ㅜㅜ,1
너는 진짜 천벌받을거임,0
조윤선 너무 이쁘다♡,3
오늘 너무 우울하네..,1
좃티비씨가 싸지른 똥이 촛불로 변했습니다,0
 하지만 쿠바는 미국의 영토로 남기보다 독립을 택했다.,3
정말 저런 여동생이나 아니면 ㅊ니구라도 있었으면 좋겠따 ㅠ0,1
몸이 재산이면 감독님은 강도입니다..,0
카피캣의 최후 ㅋㅋㅋㅋㅋ,3
이재용이 뇌물죄보다도 더 충격적이고 더욱 혐오감증오심이 든다,0
색다른 면을 느끼게 해줘서 감사합니다.,3
"꼭 가르쳐준대로 답 안찍고, 아리까리 틀리니깐 그냥 맞다고 우기는 심정 이해는 한다!!!",2
지하철탈때는 소화기랑 오함마 필수,2
근데 너무 제가 지방대에 강박관념이 있어서걱정입니다.,1
나라를 이 지경까지 망쳤으면! 삼족보다 더 한게 마땅 한들!,0
박보검파워! 맞네요~^^,3
아안녕하세요 ^.^,3
대통령께 죄송한 마음 뿐입니다,1
"탄핵과 모든 관련자 민, 형사처벌 !!!",0
특검 힘내셍·,3
쫑시키들 아 분노게이지올라간다,0
우산들고나가비않오면쪽팔리니누가물어보면우산이아니라양산이라전하여라,2
김민희는 배우생활 끝낫지뭐,2
"헬조선,,,외노자 70~80만명 더 수입한다,,..",2
"빨리 핵무기 만들어서 중,일,북에 핵폭탄 날려서 동북아 제패하여 식민화시키고 최강자가되야한다",2
빨리 정권 바꿔서 단죄합시다..,0
유재석 몸매 장난아니더라 ㅠㅠ,3
코스타는 월클이다,3
언론과 방송 반드시 시민들 눈높이에 맞추고 조작사기질하는 찌라시 종편 퇴출시켜라,0
갑질 애플 썩은 애플,0
육성재 화이팅!!! ㅠㅅㅠ,3
비온다해놓고 부산에 비 1도 안옴ㅡㅡ,0
지단의 레알은 그동안의 업적을 뒤로하고 이제는 작별을 고해야할 시기이다.,3
일단생각해놓는건 알바인데...ㅠㅜ,1
그런데 옴기려 하려해도 일구하기가 쉽지가 않네요;,1
 그시간에 아이들 생각하면 분통터져 눈물이난다..,1
기자 싱글벙글 곧 댓글 1500개,3
김소연 오열 소름연기 대박이예요,3
무상으로 모든 인간에게 제공 하면 개발 하지만 돈 벌이 목적 이라면 하지 마라,2
두달 쉬다가 겨우 취업했어요 ㅜㅜ,1
 태어나줘서 고맙고세븐틴으로 나와줘서 고마워요,3
실천해보려고 했는데 아까워서 못버리겠다ㅠㅠ,1
나라가 썩어빠졌어,0
LG 선수단 화이팅!!!,3
솔직히 냉정하게 일본갔다와도 돈방석 계약일텐데...,1
회사가맘에안들지만 계속다닐까요,1
말그대로 예요ㅠㅠ,1
펠라이니 키만크고 헤딩만 좀 하는 빙신,0
와 여기 일베 엄청 많네죽기 직전까지 평생 전라도 욕이나 하면세 살아라 방콕 백수 찌질이들아,0
요리라고까지 말할수는 없지만음식 만드는것에 자신감을갖게해준 백선생님 최고감사합니다,3
나한테도 투자 못하는데 애완은 사치,1
초보자도 쉽게 따라 하면서도 맛나게 할 수 있는 비법을 전수해주시다니....,3
콘테와 무리뉴의 차이다 ㅇㅈ ㅇㅇㅈ,2
 간바레 화이팅!,3
쵝오!!!! 이게 정석!!!!,3
 진짜 화나는데 이거 누가봐도 잘못한 말 맞죠?,0
필리핀 검찰과 경찰 그리고 사법부는 쓰레기통이다.,0
덥다면서 왜나가냐?,2
내일 입사시험을 앞두고 있어 잠을 잘 못자고 있었는데 재방송으로나마 연아양의 에너지를 전해받은 기분이에요.,3
아는형님 재밌게보고있어요!! 이렇게 좋은일을 하시는걸보면 영철님은 정말 마음이 따뜻한사람같아요! 앞으로도 좋은활약 기대합니다~~,3
Gps조작충들 영정 시켜라,0
아직도 심한데 언제 사라진다는거야 아놔,0
갓세정.... 대단하다!!,3
x맨좋지만그래도전개인적으로무한도전이무한도전은진자,3
그래서 타임머신 언제 나와?,2
일본은 그런거 없어도 진짜같이 만들던데,2
돈은 있어서 하요?,2
저 매체는 3류 가쉽잡지 아닌가?신빙성은 있어???,2
나무늘보 어쩌냐.....,1
듣던중 반가운 소식 박근혜 얼른 데려가라,0
이제 하다하다 태극기도,0
페드로도 20살 넘어서 1군 들어왔음,2
예디님이 이제 모닝와이드로 다시 복귀해 MC겸 앵커가 되었군요!,3
 에휴 저런거보면 노홍철 음주운전 유도한 그때 그 사건이 이해가 간다.,2
이제 사람 죽일때 바퀴 안빼도 되겠네용~,2
밥 못먹은 지 이주가 넘었어요.,1
 쉽게 가르쳐 주셔서 감사해요.,3
제가 3개월간 생리를 안해 병원에 가보니 다낭성 증후군판정을 받았어요.,1
 그렇다고해서 먼 죄를진것도아닌데 그렇게 쌍욕을 들어야하나요?,0
힐러리 교도소 갈 채비 하는중,2
생각만큼 잘 안되네요.,1
일본 진짜 이런건 선진국이라 불릴만하다,1
정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,3
오늘 우리 가족은 온천에 갔어요.,1
솔직히 이렇게 민폐끼치고 위험성 뛰어난 게임은 나라차원에서 막아야하는거 아닌가,2
오늘 손흥민이 못한게아니라 패스가 없더라...,2
이사람 임기 못채운다에 한표 ㅡ,2
대한민국땅 다 최순실명의 아녀???,0
개미커플 실제 사귀려고 하차했나봐!,2
조그만 회사 차려서 개갑질을 당해봐야 이런 헛소리를 안 하지.,2
새해 복많이 받으시고올해도 건강하시고홧팅하세요^^,3
"LG는 차우찬 데려가는거야, 마는거야?",2
 취업도 못해서 다리벌려 취집한 년들이 OOO 아는척 떠들더라,0
박근혜 최순실 광화문 한복한에 놓고 장성택 꼴내고싶다,0
동생이 양심이 없네,2
 악마는 지옥으로 떨어질것임.,0
빈털털이가 되어서 돌아왔거든요..  그럼...,1
서비스직은 임시공휴일에도 빨간날에도 다일한다,1
민주당 7명 빨리 쪽바리 만나러 가봐라....,2
이완영 애는 국회의원도아냐,0
뭐든지 있을때 소중함을 알고 감사해하며 살자!!!!,3
매부리코 한혜진 주몽드라마때 진심 절정여신미모였었다,3
넥센 그들은 진저한 영웅이다,3
그냥 아무것도 하지마라!,0
자랑스러운 대한민국,3
어깨결림..,1
경주.축하드려요.,3
걸신 들렸나배가 계속 고프네ㅠㅡㅠ,1
31년차 주부이지만 늘 백샘 요리보고 배우는 게 많아요~~,3
우리나라 현정부에서 봐야할영화,2
간절한게 전혀 없어요.,1
 웃는 모습이 세상에서 제일 예쁜 두 천사가 한 날에 태어났다니 이건 정말 운명의 데스티니네요,3
이번 무릎도 지금 6개월째인데 여전히 아픔..,1
남미가서 느낀게 남미사람들 정말 닭 많이 먹어요 ㅎㅎ,2
트럼프랑 닭이랑 비슷하구만.,2
정말 감동했음..0,3
 사유재산을 뺏고 협박까지 딱 북괴 빨갱이 짓아닌가?,0
저런팬들한테 킬이 할수있는 최고의 예의는 자진사퇴,0
 그러면서 꼭 시댁에 용돈 달라고 지롤지롤 명불허전 김치년!!,0
...솜아 미안해..,1
아줌마는 아줌마가 잡는다!!!,0
아직도 이런 생각을 한단 말인가요!!,1
"기자님, 오바마 케어가 어떤건지 함께 써 주셨다면 좋았을것같습니다....",2
김재환 대단함!^^,3
쥐구멍에도 볕 들 날이 있다. 찍찍이 홧팅.,2
좆소기업 10개는 합병되겠는걸,2
 그래서 요근래 주말만 대면 미세먼지가 장난아니죠 ..,1
월급의 반은 무조건 저축하고 쓰던지하면 몇년지나니 통장에 몇천이 모이긴 하더라,2
꼬부기 정말 귀여워요 ㅋㅋ,3
사람이 죽었는데 초범이 무슨의미가 있냐?,0
새해 첫 사망자가 드디어 나왓구나..,1
내란죄는 이런걸 말하는것같다,2
하늘이 화났다 하늘이 노하셨다~,0
지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다,3
추워서 갔겄냐시간됬응게 가지시급제니까 ㅋㅋ,2
오늘 ㄹㅇ MOM 진짜 감동먹음ㅠㅠㅠ,3
 내 다섯달 봉급이다 이년아,0
택배기사님들께 고맙다는 말 한마디가 얼마나 힘이되는지. . .,3
이번 애기를 포기해야하는게 맞을까요...,1
일단 틀딱들 전부 가스실에 넣고 없애지 않는이상 한국에선 불가능한소리임,2
우리팀의 에이스는 최향남 형이죠!!,3
저는 2년째 양파를 기르고 있습니다.,2
2NE1처럼 명곡 수도없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다...,1
쥐꼬리만한 월급에 서울에서 점심까지 사먹으려니 등골이 휘네요 ㅠㅠ,1
 인공지능 시대에 선진국 국민 전체의 70%가 직업을 잃게 되는데 그 사람들 다 굶겨죽일꺼에요?,0
허리가 안좋아 맛싸쥐 받으로갔나보네....ㅎㅎㅎㅎ난 돈이 없어서 병원가는데...,1
개박들 당수는 최순실이가 꿀잼~~,0
어차피 답장 없네요...,1
50이면 우사인볼트가 달리는 속도보다 약간 더 빠른 속도다 ㅋㅋ,2
 힘든일이 너무많아요,1
중단시키고싶으면 대체폰 발급 + 3월달 S8 연계시키라고,2
20만원거래를했는데제가이런거 말을 잘못해서 어떻게말할까여ㅠㅜㅜㅜㅜ,1
흡연충 아웃 ㅋㅋㅋ,0
잘아네 전업주부가 최고다 놀고먹고 애 유치원가면 그야말로 지상낙원,1
후보4번이 지렸다 ㅋㅋ,2
솔직히 안오니까 좋기만하다.,3
 이건 정치하는것들이 도둑놈들이고 대통령이라는게 온갖 루머속에 역겨운 정신병자 추태만 있으니ㅡㅡ,0
와대박진짜 ㅋㅋ행복했음좋겠어요,3
"문자데이터 무제한은 아무 의미도 없는 대국민 사기극,,,,,!!!!!!!!!!",0
루니는 맨유의 상징이자 레전드다,3
와서 벌 받고 전재산뺏기고나서 보내주지말라고 애원해도 덴마크에 쳐박혀살게해줘라,0
안민석 의원 그렇게 쉽게 한사람의 명예를 훼손한것 면책특권 뒤에 숨으려 하지 말고 사과해라.,0
저렇게 다이어트하고 이쁘면 뭐함 역사도 모르는데,0
이서진팬되게해준 프로!!!!,3
"우리나라도 전라도, 종북이들만 솎아낸다면 선진국일 것입니다.",1
다 무너져라......망할놈들,0
감사합니다 변호사님 존경합니다,3
일본에 살고있는교민이다 .,2
대통년은 헌법 위반해도 되고 국민은 대포폰도 못써게 하냐,0
애기들이 무슨 죄냐고...,1
감독님 저는 감독님만을 믿쑵니다!,3
이런기사 보면 우리나라 국회의원들 선거가 생각나네.....,2
나에게 신이 주신 최고의 선물이라고 생각할께.,3
오늘 저녁시간에도 백주부님 만세요~~~,3
뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,0
가스먹인 닭 모가지를 비틀어 끓는물에 쳐 넣었음 소원이 없겠다,0
 똑디기 봐라 여기 들어온 왜놈 녀석들아!,0
 아 개빡쳐!!!!!!!!!,0
감사해요,3
넘넘 예쁘네요,3
3분정도만지다가 잡아서 집에 대리고올려다가 불쌍해서 놔줬음;;;;,1
이러다몸 망가진다!!!하나만 해라!!!!,0
 감사합니다. 기자님.,3
진짜 돈 많구나,1
그냥 빨간색 아이폰케이스를 끼겠다,2
양심있는 시민 여러분 고맙습니다,3
산악회라 쓰고 한잔먹고 딴것도 먹는 모임이라 길게 읽는다,2
이제 정말 그분 직업을 잘 이해해줄수 있을것같은데..,1
새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수가치 실현 시켜주세요,0
케이블이20넘으면 지상파였으면 더됬을까?ㅋㅋ,2
쪽발이 3000 더 보낼수 있었는데 아까고 분하다ㅠㅠ,0
 일에만 정신 팔려서 남의 여가생활을 그저 무시하고 비난하는 당신의 그 천한 사고방식은 어디가서도 대접 못 받습니다.,1
급속 충전 강추.. 배터리 걱정이 없움..,3
알바하고싶은데 못할까봐 걱정..,1
권력의 개로 남게되나 결국?,2
색깔도 바꿔주나?..,2
신선하다 그리고 지루하지 않아 보면서 힐링이 되는 기분이다..,3
겜용으로 하나장만해야것다.,2
"김신영이몇년째 코너에서 쓰고있는말인데무슨 자기가 살려,얼탱이없네",0
21주된 첫 아가를 자궁경부무력증으로 하늘나라에 보냈습니다...,1
종민님 똑똑해진듯. 작년 수상소감은 어리버리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,3
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밑에 알바 일베들아,3
 그냥 개판이지,0
소연씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,3
나라를 절단 내자고 덤비네!!,0
해군 함정이 세월호 사고날줄알고 사고해역에 먼저 왔다는거?,2
집이 목동인데 회사는 강남인데가능할까요...,2
제발 괴상한 옷입고 억지웃음 유발만 하지마세요,2
불행할게나도그럴거같아,1
너그들도 을의 입장에서 당해봐라,0
히히 안녕하세요,3
밥줘영이랑 손잡고 홍눈깔이한테 가라 거품 3종세트들,0
성대모사도 재밌고 연기도 잘해서 혼술남녀 챙겨보고있어요^^,2
나머지도 돌려줘라 일본니가 한짓을 생각하면 위안부협의도 무효다 진심으로 사과하고 보물도 다 돌려줘라,0
 헬조선은 김치 워리어 같은거나 만드는데,0
 방송일 잘 하시라구요..,3
수고 많았었요~,3
치타랑 편승엽 빼고는 거기서 거기~~~,2
미세먼지 요즘 심한데같이 기재 좀 해주세요,2
꾸준히준비했다니 메이져가서 이악물고 열심히해서 좋은활약 하길 바란다 . 화이팅 !,3
박영수 특검 사람 참 믿음직하구만그래 ㅎㅎ,3
